class,score
1,0.9541255831718445
1,0.499221533536911
1,0.9447802305221558
1,0.8350154757499695
1,0.5039607882499695
1,0.9494931697845459
1,0.9885846972465515
1,0.8537764549255371
1,0.6097292900085449
1,0.9600817561149597
1,0.8872238397598267
1,0.9405245184898376
1,0.9863925576210022
1,0.988353431224823
1,0.5716282725334167
1,0.8962666988372803
1,0.9776521921157837
1,0.9608818292617798
1,0.9215299487113953
1,0.9769665598869324
1,0.6441478729248047
1,0.7343344688415527
1,0.9128072261810303
1,0.5280341506004333
1,0.9691786766052246
1,0.966699481010437
1,0.987266480922699
1,0.687975287437439
1,0.6071338653564453
1,0.779350221157074
1,0.8334785103797913
1,0.9723959565162659
1,0.9595521092414856
1,0.6161500215530396
1,0.9489260911941528
1,0.6362887620925903
1,0.9830941557884216
1,0.9795077443122864
1,0.9302197098731995
1,0.9132423996925354
1,0.8451178669929504
1,0.5290794372558594
1,0.906657874584198
1,0.5093967318534851
1,0.845879852771759
1,0.5597596168518066
1,0.6064950823783875
1,0.9712415933609009
1,0.984163224697113
1,0.6176955103874207
1,0.7281877398490906
1,0.5544954538345337
1,0.66302490234375
1,0.6671329140663147
1,0.9881662130355835
1,0.6734780073165894
1,0.9226420521736145
1,0.9810643196105957
1,0.9925425052642822
1,0.9845677614212036
1,0.9385455250740051
1,0.7785207629203796
1,0.9230847358703613
1,0.9030365347862244
1,0.9892140030860901
1,0.8562448620796204
1,0.9687277674674988
1,0.9672982692718506
1,0.9705966711044312
1,0.8920193314552307
1,0.8477343916893005
1,0.9626262187957764
1,0.9756130576133728
1,0.6542870998382568
1,0.7755208611488342
1,0.6568781137466431
1,0.7016339302062988
1,0.9881157875061035
1,0.5884758830070496
1,0.5048450827598572
1,0.7929898500442505
1,0.9108787178993225
1,0.34237074851989746
1,0.6990590691566467
1,0.84084552526474
1,0.9295098781585693
1,0.9631261229515076
1,0.9226151704788208
1,0.5507882237434387
1,0.583605170249939
1,0.7689216136932373
1,0.7733694314956665
1,0.9714998602867126
1,0.9808419942855835
1,0.8714924454689026
1,0.8355327248573303
1,0.8862959742546082
1,0.9775411486625671
1,0.9475677609443665
1,0.9866107106208801
1,0.6262182593345642
1,0.4070333242416382
1,0.6850595474243164
1,0.9844313263893127
1,0.7676776051521301
1,0.8706333637237549
1,0.9883509874343872
1,0.8715280890464783
1,0.639943540096283
1,0.6337682008743286
1,0.9359109401702881
1,0.9717008471488953
1,0.947180986404419
1,0.9920370578765869
1,0.7425636649131775
1,0.5053932070732117
1,0.9190111756324768
1,0.8559734225273132
1,0.4817914664745331
1,0.9778745770454407
1,0.8026533722877502
1,0.6706122159957886
1,0.8769376277923584
1,0.8757063150405884
1,0.7622123956680298
1,0.2639080882072449
1,0.9573923945426941
1,0.9677133560180664
1,0.4464006721973419
1,0.9357118606567383
1,0.6097788214683533
1,0.7780727744102478
1,0.6014032959938049
1,0.9637414813041687
1,0.9535402059555054
1,0.9780809283256531
1,0.6254687905311584
1,0.8655665516853333
1,0.8360675573348999
1,0.8839039206504822
1,0.792049765586853
1,0.8981055021286011
1,0.7890939116477966
1,0.877856433391571
1,0.9675552248954773
1,0.9422004222869873
1,0.7490291595458984
1,0.9198795557022095
1,0.7023897171020508
1,0.9727372527122498
1,0.7617968320846558
1,0.7196693420410156
1,0.9227926731109619
1,0.6377540826797485
1,0.6990590691566467
1,0.8945466876029968
1,0.9647050499916077
1,0.9685054421424866
1,0.9057273864746094
1,0.4989734888076782
1,0.9751754999160767
1,0.6471883654594421
1,0.9384911060333252
1,0.9625319242477417
1,0.7114178538322449
1,0.984860897064209
1,0.7336741089820862
1,0.9827777743339539
1,0.8782909512519836
1,0.5758910179138184
1,0.9267197847366333
1,0.8567507863044739
1,0.9092572331428528
1,0.9754069447517395
1,0.5459039807319641
1,0.9840949177742004
1,0.6465767025947571
1,0.5805732011795044
1,0.7704215049743652
1,0.7936909198760986
1,0.8536089658737183
1,0.9704148769378662
1,0.9539588689804077
1,0.9582517743110657
1,0.9624027013778687
1,0.6440330743789673
1,0.6836178302764893
1,0.7735437750816345
1,0.6839745044708252
1,0.7736371755599976
1,0.5906540751457214
1,0.6806932091712952
1,0.9756777286529541
1,0.8030242919921875
1,0.8537764549255371
1,0.8387784957885742
1,0.9482111930847168
1,0.5966472029685974
1,0.4318956732749939
1,0.8778308033943176
1,0.9011467099189758
1,0.8907797336578369
1,0.9788159132003784
1,0.9770903587341309
1,0.8944023847579956
1,0.9137474298477173
1,0.8255983591079712
1,0.7613009810447693
1,0.8255520462989807
1,0.9338566064834595
1,0.960799515247345
1,0.6734780073165894
1,0.8689721822738647
1,0.979690670967102
1,0.9839522242546082
1,0.9863558411598206
1,0.8224760890007019
1,0.9401970505714417
1,0.9527994990348816
1,0.9865651726722717
1,0.9781219959259033
1,0.6777234077453613
1,0.9794227480888367
1,0.9746628999710083
1,0.9806491136550903
1,0.9817712306976318
1,0.8062180876731873
1,0.39322757720947266
1,0.9906717538833618
1,0.48015865683555603
1,0.9497173428535461
1,0.4903416335582733
1,0.8976571559906006
1,0.7916908264160156
1,0.9384909272193909
1,0.9624640941619873
1,0.6610454320907593
1,0.9529146552085876
1,0.6990590691566467
1,0.7619698643684387
1,0.8254360556602478
1,0.8805138468742371
1,0.5760902762413025
1,0.9706849455833435
1,0.9774172306060791
1,0.8216263651847839
1,0.7276490926742554
1,0.6874463558197021
1,0.9529885053634644
1,0.8408524394035339
1,0.9424651265144348
1,0.5741100311279297
1,0.9426720142364502
1,0.4727138578891754
1,0.9769310355186462
1,0.9755873084068298
1,0.987001895904541
1,0.9404588341712952
1,0.9361531138420105
1,0.9522844552993774
1,0.9134358167648315
1,0.7522356510162354
1,0.9924474954605103
1,0.715772271156311
1,0.9211506843566895
1,0.6104539632797241
1,0.8149498701095581
1,0.9894906878471375
1,0.9717605113983154
1,0.793839156627655
1,0.794026255607605
1,0.9832577109336853
1,0.9894723296165466
1,0.8611083030700684
1,0.5444759726524353
1,0.9377517700195312
1,0.9907001852989197
1,0.8897555470466614
1,0.9275687336921692
1,0.6593624353408813
1,0.5530673265457153
1,0.9232402443885803
1,0.8077300190925598
1,0.9737874269485474
1,0.9116008281707764
1,0.9692872166633606
1,0.9565481543540955
1,0.8050753474235535
1,0.49300631880760193
1,0.9664728045463562
1,0.9267197847366333
1,0.97789067029953
1,0.5082352757453918
1,0.9701241254806519
1,0.9570369720458984
1,0.9780759215354919
1,0.948652446269989
1,0.5764603614807129
1,0.9447026252746582
1,0.9806439876556396
1,0.9044840335845947
1,0.9490435123443604
1,0.7814671993255615
1,0.28670036792755127
1,0.491253525018692
1,0.8308727741241455
1,0.9538353681564331
1,0.6097788214683533
1,0.5539200305938721
1,0.9735230803489685
1,0.45295876264572144
1,0.7476077675819397
1,0.9487632513046265
1,0.7016339302062988
1,0.9106923937797546
1,0.9858114719390869
1,0.9786942005157471
1,0.9779962301254272
1,0.9431449174880981
1,0.9811811447143555
1,0.9724093675613403
1,0.9416802525520325
1,0.9346991777420044
1,0.9381868243217468
1,0.9163613319396973
1,0.7875550389289856
1,0.847789466381073
1,0.9726678729057312
1,0.6961477994918823
1,0.5100454688072205
1,0.9795436263084412
1,0.9720858335494995
1,0.9332877993583679
1,0.9666258096694946
1,0.6553678512573242
1,0.9331173896789551
1,0.8632637858390808
1,0.797764003276825
1,0.8066027164459229
1,0.8065646886825562
1,0.8689655661582947
1,0.8336737751960754
1,0.8521997928619385
1,0.9878677129745483
1,0.5950943231582642
1,0.9874202609062195
1,0.797179639339447
1,0.6961361169815063
1,0.9790920615196228
1,0.6990590691566467
1,0.8546556830406189
1,0.7383202314376831
1,0.9572793245315552
1,0.8887819051742554
1,0.9329584240913391
1,0.7264916896820068
1,0.8188996911048889
1,0.8798580765724182
1,0.8257243633270264
1,0.5966751575469971
1,0.4508208632469177
1,0.9599584937095642
1,0.7323700785636902
1,0.9469236135482788
1,0.9286965131759644
1,0.9607512950897217
1,0.959419310092926
1,0.7373315095901489
1,0.9639395475387573
1,0.5493367314338684
1,0.8567507863044739
1,0.9251779317855835
1,0.8926095366477966
1,0.9494636058807373
1,0.6953490972518921
1,0.9717921614646912
1,0.8797783255577087
1,0.9482111930847168
1,0.9673846364021301
1,0.9740872979164124
1,0.8827917575836182
1,0.9278863072395325
1,0.5339957475662231
1,0.43184709548950195
1,0.9708750247955322
1,0.7789004445075989
1,0.9654288291931152
1,0.9919799566268921
1,0.7389792799949646
1,0.9831520318984985
1,0.9295613765716553
1,0.5199930667877197
1,0.9832233786582947
1,0.9728755950927734
1,0.9669196605682373
1,0.9596765041351318
1,0.9655502438545227
1,0.7624750137329102
1,0.9014331698417664
1,0.8605330586433411
1,0.9314436912536621
1,0.965022087097168
1,0.8079991340637207
1,0.9518743753433228
1,0.877010703086853
1,0.9891034364700317
1,0.8808205127716064
1,0.8170874714851379
1,0.7548643350601196
1,0.9181320667266846
1,0.8943411707878113
1,0.9671429395675659
1,0.8009454011917114
1,0.9866695404052734
1,0.8119761943817139
1,0.9038218259811401
1,0.520362138748169
1,0.9492259621620178
1,0.9817757606506348
1,0.8392017483711243
1,0.5471206307411194
1,0.9078989624977112
1,0.8769376277923584
1,0.7124385833740234
1,0.9157912731170654
1,0.9786994457244873
1,0.6638937592506409
1,0.6768708229064941
1,0.9524261951446533
1,0.7038649320602417
1,0.9685823321342468
1,0.9423249959945679
1,0.9834578037261963
1,0.902463436126709
1,0.7581621408462524
1,0.7172492146492004
1,0.9870471954345703
1,0.66302490234375
1,0.9651961922645569
1,0.5277082324028015
1,0.791144073009491
1,0.986472487449646
1,0.9813966751098633
1,0.7462229132652283
1,0.9798322916030884
1,0.9562323689460754
1,0.9363452196121216
1,0.9919599890708923
1,0.9630900621414185
1,0.7045983076095581
1,0.9122381210327148
1,0.9123572111129761
1,0.8962666988372803
1,0.717354416847229
1,0.6296795010566711
1,0.6078862547874451
1,0.8920193314552307
1,0.6186454892158508
1,0.9845805764198303
1,0.7137026190757751
1,0.97703617811203
1,0.9275795221328735
1,0.9582118391990662
1,0.9885475635528564
1,0.9833890795707703
1,0.9784530997276306
1,0.7445888519287109
1,0.924377977848053
1,0.902463436126709
1,0.9775243997573853
1,0.933049201965332
1,0.5191507339477539
1,0.8713864088058472
1,0.887021005153656
1,0.9449527263641357
1,0.8018085956573486
1,0.5156518220901489
1,0.9688266515731812
1,0.5123273134231567
1,0.5976494550704956
1,0.8471457958221436
1,0.9289777874946594
1,0.6493627429008484
1,0.965453565120697
1,0.49812155961990356
1,0.8010749220848083
1,0.9576573371887207
1,0.799484372138977
1,0.9818719029426575
1,0.4125784933567047
1,0.9390103816986084
1,0.661481499671936
1,0.8452587127685547
1,0.3874388039112091
1,0.823728084564209
1,0.47526973485946655
1,0.765460193157196
1,0.7498695254325867
1,0.952427089214325
1,0.7636861205101013
1,0.5441535115242004
1,0.8432555794715881
1,0.4806128442287445
1,0.5943746566772461
1,0.8734520077705383
1,0.6413294672966003
1,0.661481499671936
1,0.9584821462631226
1,0.902463436126709
1,0.5126993656158447
1,0.636279821395874
1,0.8973497152328491
1,0.909525454044342
1,0.9909982681274414
1,0.9527758359909058
1,0.5144875049591064
1,0.9115459322929382
1,0.9650288820266724
1,0.6984893679618835
1,0.9300044178962708
1,0.641694188117981
1,0.9651281237602234
1,0.869354784488678
1,0.9552131295204163
1,0.9606702327728271
1,0.507051944732666
1,0.982273280620575
1,0.912779688835144
1,0.797179639339447
1,0.9431588053703308
1,0.9165049195289612
1,0.7453890442848206
1,0.9819175601005554
1,0.954065203666687
1,0.8453289866447449
1,0.44230788946151733
1,0.8887086510658264
1,0.9907646179199219
1,0.6469617486000061
1,0.7195248603820801
1,0.6617500185966492
1,0.9740073084831238
1,0.963028073310852
1,0.66302490234375
1,0.9910998940467834
1,0.8061160445213318
1,0.9871000051498413
1,0.966677188873291
1,0.9588251709938049
1,0.8845463991165161
1,0.9352371692657471
1,0.8426932692527771
1,0.9324831366539001
1,0.79938143491745
1,0.6406087875366211
1,0.8529649972915649
1,0.9786009192466736
1,0.7781447768211365
1,0.9829058647155762
1,0.9858849048614502
1,0.9408800601959229
1,0.9457607865333557
1,0.6765185594558716
1,0.5751988291740417
1,0.9260990619659424
1,0.9274064302444458
1,0.7607266306877136
1,0.8491204380989075
1,0.9174907803535461
1,0.954998791217804
1,0.829065203666687
1,0.9875530004501343
1,0.976729154586792
1,0.8759408593177795
1,0.8975040912628174
1,0.8483633995056152
1,0.969840943813324
1,0.9537803530693054
1,0.6097788214683533
1,0.8920193314552307
1,0.9774417281150818
1,0.9550063610076904
1,0.8103877305984497
1,0.850365161895752
1,0.939545214176178
1,0.9171075224876404
1,0.9548985362052917
1,0.8836867809295654
1,0.7384164929389954
1,0.5197380781173706
1,0.9379510283470154
1,0.896967887878418
1,0.9188036322593689
1,0.41821539402008057
1,0.9921213388442993
1,0.8430337309837341
1,0.909814715385437
1,0.98581463098526
1,0.9561744332313538
1,0.6891716718673706
1,0.7556219696998596
1,0.9589678645133972
1,0.5290728807449341
1,0.48015865683555603
1,0.8278210759162903
1,0.9667815566062927
1,0.940934419631958
1,0.9219532012939453
1,0.9863132238388062
1,0.6802491545677185
1,0.9825477004051208
1,0.9531250596046448
1,0.656295657157898
1,0.9819334149360657
1,0.49621206521987915
1,0.952521562576294
1,0.9862733483314514
1,0.9822928309440613
1,0.5551285743713379
1,0.9322502017021179
1,0.9664122462272644
1,0.7706398963928223
1,0.8969593644142151
1,0.5664807558059692
1,0.6072214245796204
1,0.9182652235031128
1,0.9847497940063477
1,0.48098692297935486
1,0.9029985070228577
1,0.9705641269683838
1,0.6493627429008484
1,0.8734813928604126
1,0.9444504380226135
1,0.6056748628616333
1,0.8682091236114502
1,0.8849280476570129
1,0.9537173509597778
1,0.9706648588180542
1,0.5915234088897705
1,0.7503109574317932
1,0.9455582499504089
1,0.77098548412323
1,0.8409841060638428
1,0.7826100587844849
1,0.8962666988372803
1,0.8911839723587036
1,0.6477389335632324
1,0.9185634255409241
1,0.9744760990142822
1,0.9789199829101562
1,0.9214217662811279
1,0.9255717992782593
1,0.9908209443092346
1,0.6656023263931274
1,0.9443291425704956
1,0.2748706340789795
1,0.9633758664131165
1,0.6804469227790833
1,0.9724054336547852
1,0.9884454011917114
1,0.9736202359199524
1,0.9751760959625244
1,0.9670292139053345
1,0.39124056696891785
1,0.8755160570144653
1,0.5159779787063599
1,0.4707620143890381
1,0.6938096284866333
1,0.9888884425163269
1,0.9913411736488342
1,0.6495410203933716
1,0.9919947385787964
1,0.920880913734436
1,0.9519580602645874
1,0.8066785931587219
1,0.6995605826377869
1,0.6609911322593689
1,0.9906554818153381
1,0.5221570134162903
1,0.9887790679931641
1,0.8920193314552307
1,0.9631304144859314
1,0.969924807548523
1,0.9864848256111145
1,0.8948385119438171
1,0.6460934281349182
1,0.9232402443885803
1,0.985511839389801
1,0.9482111930847168
1,0.9830817580223083
1,0.9774485230445862
1,0.8882426619529724
1,0.8850312232971191
1,0.9389536380767822
1,0.9717540740966797
1,0.6072214245796204
1,0.8329212665557861
1,0.7458159327507019
1,0.8731024861335754
1,0.683096170425415
1,0.9902363419532776
1,0.9371812343597412
1,0.8875282406806946
1,0.8984695672988892
1,0.45290061831474304
1,0.7213250994682312
1,0.8101803064346313
1,0.9302197098731995
1,0.5757572650909424
1,0.8666435480117798
1,0.9912658333778381
1,0.9848001003265381
1,0.9614050388336182
1,0.9417716860771179
1,0.7323480248451233
1,0.9597339034080505
1,0.4682735204696655
1,0.9070472717285156
1,0.5504118502140045
1,0.9598329663276672
1,0.9732061624526978
1,0.8311029672622681
1,0.7568486332893372
1,0.4665938913822174
1,0.965385913848877
1,0.9437779784202576
1,0.9640343189239502
1,0.9283270239830017
1,0.9704833626747131
1,0.7973852753639221
1,0.8202148675918579
1,0.6487202644348145
1,0.9717921614646912
1,0.902463436126709
1,0.9657551050186157
1,0.9424861073493958
1,0.8054904341697693
1,0.8641740083694458
1,0.5382055044174194
1,0.5187205672264099
1,0.9032701253890991
1,0.9928765892982483
1,0.9773158431053162
1,0.9541404247283936
1,0.9747589826583862
1,0.9419869780540466
1,0.9683393836021423
1,0.9549346566200256
1,0.8423012495040894
1,0.9266418814659119
1,0.9368526935577393
1,0.9689489603042603
1,0.8961955308914185
1,0.9669730067253113
1,0.9786884784698486
1,0.8910453915596008
1,0.8554942607879639
1,0.889306902885437
1,0.9794405698776245
1,0.9432740807533264
1,0.9714095592498779
1,0.9109931588172913
1,0.9663203954696655
1,0.895877480506897
1,0.5961468815803528
1,0.9740002155303955
1,0.8920193314552307
1,0.7531333565711975
1,0.46907201409339905
1,0.5826836228370667
1,0.629993200302124
1,0.9491987824440002
1,0.5616940259933472
1,0.9724400043487549
1,0.9628691077232361
1,0.8789647221565247
1,0.779970645904541
1,0.8239938020706177
1,0.6463173627853394
1,0.9521069526672363
1,0.9851763248443604
1,0.8310534954071045
1,0.5552397966384888
1,0.8600953221321106
1,0.9109616875648499
1,0.9634681344032288
1,0.8683487772941589
1,0.9769822359085083
1,0.5068653225898743
1,0.5507882237434387
1,0.9529436826705933
1,0.7467424869537354
1,0.983693540096283
1,0.5587353706359863
1,0.9078360199928284
1,0.9589261412620544
1,0.7853742241859436
1,0.7556977272033691
1,0.9724370837211609
0,0.22707098722457886
0,0.035696983337402344
0,0.2750820517539978
0,0.17545121908187866
0,0.287977397441864
0,0.2034185528755188
0,0.39997708797454834
0,0.8574177026748657
0,0.1880321502685547
0,0.5505151152610779
0,0.06732136011123657
0,0.45375800132751465
0,0.042124271392822266
0,0.09800517559051514
0,0.1876855492591858
0,0.3201412558555603
0,0.5041486918926239
0,0.33885085582733154
0,0.5813303589820862
0,0.051467835903167725
0,0.22948819398880005
0,0.15293383598327637
0,0.40330711007118225
0,0.15354704856872559
0,0.2321048378944397
0,0.03348267078399658
0,0.01920950412750244
0,0.08596724271774292
0,0.7096825838088989
0,0.5713050365447998
0,0.03323781490325928
0,0.038455963134765625
0,0.7320376038551331
0,0.28593605756759644
0,0.24588871002197266
0,0.42626863718032837
0,0.15515565872192383
0,0.43556439876556396
0,0.1166413426399231
0,0.15052545070648193
0,0.5085530281066895
0,0.5129058361053467
0,0.03655409812927246
0,0.11583864688873291
0,0.38465815782546997
0,0.022271335124969482
0,0.789935290813446
0,0.14695119857788086
0,0.2350860834121704
0,0.0502663254737854
0,0.03817462921142578
0,0.4661695957183838
0,0.5327111482620239
0,0.19591504335403442
0,0.6623935699462891
0,0.3011898398399353
0,0.606807291507721
0,0.03930020332336426
0,0.2609807252883911
0,0.14065492153167725
0,0.02862340211868286
0,0.39828330278396606
0,0.4860510230064392
0,0.13245421648025513
0,0.11068642139434814
0,0.5891922414302826
0,0.3916171193122864
0,0.45929670333862305
0,0.3694494962692261
0,0.16217917203903198
0,0.12489479780197144
0,0.06028848886489868
0,0.2629281282424927
0,0.2769361138343811
0,0.6680206656455994
0,0.02761465311050415
0,0.4106138348579407
0,0.18090057373046875
0,0.9093557000160217
0,0.39991295337677
0,0.3862725496292114
0,0.06772559881210327
0,0.2460712194442749
0,0.10693860054016113
0,0.34356796741485596
0,0.03587299585342407
0,0.08254885673522949
0,0.20335829257965088
0,0.499490350484848
0,0.45121872425079346
0,0.3023454546928406
0,0.593650758266449
0,0.13902848958969116
0,0.5676273107528687
0,0.3402562141418457
0,0.3986610770225525
0,0.6018446087837219
0,0.03126025199890137
0,0.044805288314819336
0,0.30111175775527954
0,0.14339756965637207
0,0.44728556275367737
0,0.9607629776000977
0,0.06930708885192871
0,0.13766127824783325
0,0.07929408550262451
0,0.40648531913757324
0,0.07601332664489746
0,0.4097055196762085
0,0.052045583724975586
0,0.09302371740341187
0,0.18489861488342285
0,0.06706970930099487
0,0.06100338697433472
0,0.16840457916259766
0,0.4604067802429199
0,0.07843571901321411
0,0.07347869873046875
0,0.0920000672340393
0,0.3218909502029419
0,0.07257163524627686
0,0.46231353282928467
0,0.31464093923568726
0,0.1471152901649475
0,0.10270863771438599
0,0.13142436742782593
0,0.6125832200050354
0,0.1203734278678894
0,0.11002105474472046
0,0.5176085233688354
0,0.18906444311141968
0,0.3259400725364685
0,0.45065563917160034
0,0.30787718296051025
0,0.10385310649871826
0,0.40164417028427124
0,0.06416475772857666
0,0.7887791395187378
0,0.04429572820663452
0,0.03994709253311157
0,0.11226928234100342
0,0.49997198581695557
0,0.06917023658752441
0,0.3263600468635559
0,0.24410200119018555
0,0.1344813108444214
0,0.1906987428665161
0,0.15493309497833252
0,0.05442267656326294
0,0.11281251907348633
0,0.3600260615348816
0,0.12448573112487793
0,0.7134221792221069
0,0.46987050771713257
0,0.46900811791419983
0,0.2195529341697693
0,0.704670786857605
0,0.0316353440284729
0,0.26853954792022705
0,0.48618969321250916
0,0.5007328987121582
0,0.2361546754837036
0,0.43001076579093933
0,0.09476792812347412
0,0.4028157591819763
0,0.4550310969352722
0,0.29768186807632446
0,0.0345950722694397
0,0.02709585428237915
0,0.40555059909820557
0,0.2897518277168274
0,0.49621206521987915
0,0.07689028978347778
0,0.14304476976394653
0,0.3968350291252136
0,0.16398006677627563
0,0.0439152717590332
0,0.04991567134857178
0,0.06422656774520874
0,0.3614127039909363
0,0.5740507245063782
0,0.46182453632354736
0,0.04020470380783081
0,0.6766268610954285
0,0.2374141812324524
0,0.117550790309906
0,0.14724206924438477
0,0.43793174624443054
0,0.07797455787658691
0,0.33035027980804443
0,0.3094170093536377
0,0.0725293755531311
0,0.3117356300354004
0,0.1254047155380249
0,0.06206703186035156
0,0.15821367502212524
0,0.02531886100769043
0,0.0631856918334961
0,0.5025420188903809
0,0.2143627405166626
0,0.5397945642471313
0,0.4691845178604126
0,0.2834949493408203
0,0.2148740291595459
0,0.4396438002586365
0,0.2700624465942383
0,0.08735764026641846
0,0.05954855680465698
0,0.11666262149810791
0,0.06151223182678223
0,0.05793642997741699
0,0.7158374786376953
0,0.4863594174385071
0,0.0495682954788208
0,0.07570695877075195
0,0.13840073347091675
0,0.18515652418136597
0,0.07406187057495117
0,0.07745414972305298
0,0.11835265159606934
0,0.3042592406272888
0,0.5057049989700317
0,0.541171669960022
0,0.5492001473903656
0,0.2236940860748291
0,0.5326462984085083
0,0.45295703411102295
0,0.4317464828491211
0,0.06652694940567017
0,0.26117295026779175
0,0.29024022817611694
0,0.04194378852844238
0,0.13485729694366455
0,0.218522310256958
0,0.4605220556259155
0,0.5592533349990845
0,0.03246152400970459
0,0.04941689968109131
0,0.4324226379394531
0,0.9753583073616028
0,0.3204536437988281
0,0.04756397008895874
0,0.27719855308532715
0,0.184034526348114
0,0.3393480181694031
0,0.19131481647491455
0,0.04332834482192993
0,0.2648463845252991
0,0.5401638150215149
0,0.07073384523391724
0,0.7080952525138855
0,0.0804780125617981
0,0.439695805311203
0,0.39674752950668335
0,0.5199413597583771
0,0.11058682203292847
0,0.06831145286560059
0,0.11690831184387207
0,0.1439300775527954
0,0.048896610736846924
0,0.14842945337295532
0,0.08350342512130737
0,0.05204439163208008
0,0.572536438703537
0,0.369106650352478
0,0.037975192070007324
0,0.48482269048690796
0,0.09694218635559082
0,0.48978060483932495
0,0.455988347530365
0,0.16481316089630127
0,0.04295766353607178
0,0.20189476013183594
0,0.08067137002944946
0,0.09665775299072266
0,0.15855741500854492
0,0.1541246771812439
0,0.10081684589385986
0,0.03160417079925537
0,0.03935551643371582
0,0.02697455883026123
0,0.036125779151916504
0,0.14390718936920166
